MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
3.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.43,1
1.0,0.0,5.0,17.0,13.0,0.0,0.0,1.0,2.0,0.0,0.0,0.05,1
1.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0
1.0,0.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0
1.0,0.0,12.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.03,0
3.0,0.0,7.0,5.0,4.0,0.0,0.0,1.0,3.0,6.0,0.0,0.86,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0
1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1
3.0,0.0,12.0,14.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.01,0
5.0,0.0,42.0,12.0,32.0,0.0,0.0,2.0,5.0,2.0,0.0,0.05,0
2.0,0.0,4.0,8.0,2.0,0.0,0.0,1.0,2.0,10.0,0.0,2.26,1
0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,1
3.0,0.0,6.0,8.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83,1
2.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0
2.0,1.0,8.0,3.0,7.0,0.0,0.0,2.0,2.0,6.0,0.0,0.83,1
1.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09,0
1.0,0.0,4.0,12.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1
2.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0
1.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.31,1
2.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
0.0,0.0,2.0,11.0,3.0,0.0,0.0,1.0,2.0,6.0,0.0,2.86,1
2.0,0.0,21.0,1.0,3.0,0.0,0.0,1.0,2.0,5.0,1.0,0.23,0
2.0,0.0,13.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.19,1
0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,8.0,3.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,0.71,1
1.0,0.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,1.57,1
3.0,0.0,21.0,6.0,10.0,0.0,0.0,3.0,7.0,6.0,1.0,0.29,0
5.0,0.0,13.0,15.0,10.0,0.0,0.0,2.0,9.0,1.0,0.0,0.09,0
1.0,0.0,10.0,2.0,3.0,0.0,0.0,1.0,2.0,11.0,2.0,1.05,0
2.0,0.0,6.0,10.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.38,1
2.0,0.0,10.0,7.0,5.0,0.0,0.0,2.0,5.0,7.0,1.0,1.03,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.16,0
3.0,0.0,7.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.23,1
0.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44,1
1.0,0.0,10.0,2.0,6.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1
1.0,0.0,8.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63,1
0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.33,0
2.0,0.0,6.0,6.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.03,1
1.0,0.0,6.0,8.0,15.0,0.0,0.0,1.0,4.0,2.0,0.0,0.69,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
1.0,0.0,3.0,14.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,1
1.0,0.0,5.0,9.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.91,1
3.0,0.0,15.0,5.0,14.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0
3.0,0.0,20.0,6.0,19.0,0.0,0.0,2.0,5.0,3.0,0.0,0.24,0
2.0,0.0,3.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0
0.0,0.0,3.0,6.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,1.42,0
2.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,1
3.0,0.0,15.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1.0,0.0,5.0,6.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.23,1
3.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1
3.0,0.0,6.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.22,0
0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.14,0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.34,1
3.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.37,0
0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0
2.0,0.0,8.0,6.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.06,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.41,0
2.0,0.0,5.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,7.0,9.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,0.18,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
2.0,0.0,8.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.12,0
3.0,0.0,4.0,24.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,0.26,1
5.0,0.0,14.0,18.0,11.0,0.0,0.0,2.0,10.0,0.0,0.0,0.03,0
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,5.0,1.0,1.33,0
1.0,0.0,3.0,11.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,6.0,14.0,1.0,4.0,0.0,1.0,13.0,0.0,0.0,0.06,1
2.0,0.0,4.0,55.0,14.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0
2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21,0
2.0,0.0,10.0,6.0,12.0,0.0,0.0,1.0,3.0,6.0,1.0,0.69,0
2.0,0.0,13.0,4.0,8.0,0.0,0.0,1.0,7.0,3.0,1.0,0.63,0
2.0,0.0,6.0,7.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.27,0
1.0,0.0,5.0,17.0,2.0,0.0,0.0,1.0,5.0,4.0,1.0,0.88,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.29,0
0.0,0.0,2.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4,1
1.0,0.0,4.0,8.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.13,0
2.0,0.0,6.0,10.0,4.0,0.0,0.0,1.0,3.0,5.0,1.0,0.78,0
1.0,0.0,4.0,30.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14,1
4.0,0.0,9.0,61.0,15.0,0.0,0.0,1.0,8.0,0.0,0.0,0.01,0
2.0,0.0,8.0,3.0,3.0,0.0,0.0,1.0,1.0,8.0,1.0,1.46,0
1.0,0.0,7.0,3.0,11.0,0.0,0.0,1.0,5.0,2.0,0.0,0.39,0
0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.22,1
0.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,3.0,34.0,17.0,0.0,0.0,1.0,3.0,0.0,0.0,0.15,1
2.0,0.0,5.0,7.0,3.0,2.0,0.0,1.0,6.0,7.0,0.0,1.44,1
2.0,0.0,7.0,11.0,21.0,0.0,0.0,1.0,3.0,2.0,1.0,0.34,0
2.0,0.0,4.0,6.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.04,1
0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,1
2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.29,0
2.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,1
1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0
1.0,0.0,6.0,5.0,15.0,0.0,0.0,1.0,1.0,5.0,0.0,2.46,1
1.0,0.0,4.0,22.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35,0
1.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,1
0.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.37,1
1.0,0.0,5.0,3.0,6.0,4.0,0.0,1.0,8.0,0.0,0.0,0.06,1
1.0,0.0,4.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,28.0,11.0,1.0,0.0,0.0,2.0,7.0,4.0,1.0,0.13,0
1.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.79,0
2.0,0.0,8.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.3,0
3.0,0.0,6.0,7.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.02,1
5.0,0.0,12.0,8.0,16.0,0.0,0.0,1.0,4.0,2.0,0.0,0.56,0
3.0,0.0,5.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,5.0,10.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1
2.0,0.0,7.0,8.0,4.0,0.0,0.0,1.0,1.0,4.0,1.0,0.6,0
0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,1
2.0,0.0,9.0,6.0,5.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0
