Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,1.0,3.0,0.0,0.56,1.0,0
1.0,0.0,2.0,0.0,0.2,1.0,1
9.0,5.0,4.0,1.0,0.31,4.0,0
1.0,4.0,2.0,0.0,0.6,2.0,1
1.0,0.0,4.0,0.0,0.17,1.0,1
7.0,14.0,19.0,3.0,0.18,4.0,0
1.0,0.0,1.0,1.0,0.13,2.0,1
1.0,0.0,2.0,0.0,0.56,1.0,0
1.0,1.0,2.0,1.0,0.13,2.0,1
1.0,1.0,2.0,0.0,0.5,1.0,1
1.0,1.0,1.0,0.0,0.8,1.0,1
1.0,8.0,10.0,1.0,0.03,4.0,0
4.0,1.0,4.0,1.0,0.28,2.0,0
1.0,3.0,6.0,0.0,0.0,0.0,1
1.0,4.0,4.0,0.0,2.14,2.0,1
1.0,0.0,3.0,0.0,0.08,1.0,1
1.0,8.0,5.0,0.0,2.38,1.0,1
1.0,3.0,1.0,0.0,5.5,0.0,0
3.0,2.0,7.0,0.0,0.0,1.0,1
1.0,0.0,2.0,0.0,0.25,1.0,1
1.0,0.0,1.0,0.0,0.14,0.0,0
1.0,3.0,2.0,0.0,0.14,0.0,0
1.0,2.0,3.0,0.0,0.43,1.0,1
1.0,2.0,3.0,0.0,1.0,1.0,0
7.0,8.0,14.0,2.0,0.96,2.0,0
4.0,3.0,1.0,1.0,0.3,1.0,0
4.0,13.0,10.0,1.0,1.46,3.0,0
1.0,0.0,4.0,0.0,0.6,0.0,0
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,5.0,1.0,1.0,0.67,1.0,1
4.0,4.0,8.0,1.0,1.15,2.0,1
1.0,4.0,11.0,0.0,0.42,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,11.0,3.0,2.0,0.13,1.0,0
10.0,0.0,1.0,1.0,0.05,1.0,1
1.0,1.0,3.0,0.0,0.0,1.0,1
1.0,1.0,5.0,1.0,0.1,3.0,1
1.0,4.0,1.0,1.0,1.25,2.0,1
1.0,5.0,6.0,1.0,0.23,2.0,0
1.0,4.0,7.0,0.0,0.08,1.0,1
3.0,4.0,7.0,1.0,0.5,1.0,0
