CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
0.0,0.17,1.0,2.0,1.0,1.0,0
0.0,0.56,5.0,3.0,1.0,1.0,0
0.0,0.2,1.0,2.0,1.0,1.0,1
1.0,0.31,11.0,4.0,4.0,9.0,0
1.0,0.25,6.0,6.0,2.0,1.0,1
0.0,0.15,7.0,12.0,1.0,1.0,1
3.0,0.18,12.0,19.0,4.0,7.0,0
0.0,0.17,1.0,1.0,1.0,1.0,1
0.0,0.56,5.0,2.0,1.0,1.0,0
1.0,0.38,3.0,2.0,1.0,1.0,1
1.0,0.33,5.0,7.0,1.0,1.0,1
0.0,0.86,6.0,2.0,1.0,3.0,1
1.0,0.03,1.0,10.0,4.0,1.0,0
1.0,0.28,5.0,4.0,2.0,4.0,0
0.0,1.85,24.0,8.0,1.0,1.0,1
0.0,1.55,17.0,7.0,2.0,1.0,1
2.0,0.04,1.0,3.0,2.0,1.0,1
0.0,1.47,22.0,7.0,1.0,1.0,1
0.0,5.5,11.0,1.0,0.0,1.0,0
0.0,0.92,12.0,8.0,1.0,3.0,1
0.0,0.27,3.0,7.0,1.0,1.0,1
0.0,0.14,1.0,1.0,0.0,1.0,0
0.0,0.14,1.0,2.0,0.0,1.0,0
2.0,0.35,12.0,11.0,6.0,6.0,1
0.0,1.0,5.0,3.0,1.0,1.0,0
2.0,0.96,51.0,14.0,2.0,7.0,0
1.0,0.3,3.0,1.0,1.0,4.0,0
1.0,1.46,35.0,10.0,3.0,4.0,0
0.0,0.6,3.0,4.0,0.0,1.0,0
1.0,1.2,12.0,2.0,1.0,4.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.62,8.0,5.0,1.0,1.0,1
1.0,0.68,15.0,8.0,3.0,4.0,1
0.0,0.5,5.0,7.0,0.0,1.0,1
0.0,0.5,2.0,3.0,0.0,1.0,1
2.0,0.13,9.0,3.0,1.0,1.0,0
1.0,0.06,1.0,2.0,1.0,4.0,1
0.0,0.9,9.0,6.0,1.0,1.0,1
0.0,0.09,1.0,4.0,0.0,1.0,1
1.0,0.83,15.0,7.0,2.0,1.0,1
1.0,0.23,6.0,6.0,2.0,1.0,0
2.0,0.04,1.0,6.0,3.0,7.0,1
1.0,0.5,11.0,7.0,1.0,3.0,0
1.0,0.5,4.0,2.0,1.0,1.0,0
0.0,0.17,5.0,6.0,0.0,1.0,1
0.0,1.0,8.0,4.0,1.0,1.0,1
0.0,0.14,1.0,2.0,0.0,1.0,0
0.0,1.0,5.0,2.0,1.0,1.0,1
0.0,1.89,17.0,4.0,2.0,1.0,0
1.0,0.18,2.0,4.0,3.0,5.0,0
3.0,0.36,14.0,7.0,4.0,3.0,0
1.0,0.12,2.0,1.0,1.0,1.0,1
1.0,0.76,13.0,8.0,4.0,4.0,1
1.0,0.11,1.0,1.0,1.0,4.0,1
1.0,0.25,4.0,3.0,1.0,5.0,0
1.0,0.31,4.0,4.0,1.0,1.0,0
0.0,0.08,1.0,4.0,2.0,1.0,0
0.0,1.73,26.0,3.0,0.0,1.0,0
1.0,0.88,7.0,1.0,1.0,4.0,0
2.0,0.8,24.0,5.0,3.0,8.0,0
1.0,0.14,3.0,4.0,3.0,1.0,1
2.0,0.87,33.0,9.0,2.0,1.0,0
1.0,0.13,4.0,9.0,5.0,1.0,1
2.0,0.3,8.0,1.0,2.0,1.0,0
1.0,0.81,13.0,4.0,2.0,1.0,0
0.0,0.13,1.0,7.0,0.0,1.0,0
0.0,0.71,20.0,8.0,0.0,1.0,1
1.0,0.85,11.0,6.0,1.0,4.0,1
0.0,0.71,5.0,3.0,1.0,1.0,0
0.0,1.44,13.0,3.0,1.0,1.0,0
2.0,0.21,8.0,14.0,3.0,7.0,1
0.0,2.43,17.0,4.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,0.2,3.0,4.0,2.0,3.0,0
1.0,0.75,6.0,3.0,3.0,5.0,0
1.0,0.67,12.0,1.0,2.0,1.0,0
0.0,0.08,1.0,7.0,2.0,1.0,0
0.0,0.32,7.0,6.0,1.0,1.0,1
0.0,1.25,10.0,2.0,4.0,1.0,0
0.0,1.0,5.0,2.0,1.0,1.0,0
0.0,0.17,1.0,3.0,0.0,1.0,1
1.0,0.61,11.0,5.0,3.0,1.0,1
0.0,2.5,10.0,1.0,1.0,1.0,0
0.0,0.86,6.0,4.0,1.0,1.0,0
0.0,0.22,2.0,6.0,1.0,1.0,0
0.0,0.38,6.0,9.0,1.0,1.0,1
0.0,0.12,3.0,21.0,0.0,1.0,0
1.0,0.36,4.0,3.0,3.0,1.0,1
1.0,0.2,9.0,18.0,1.0,1.0,1
1.0,1.0,13.0,4.0,2.0,6.0,1
0.0,0.8,8.0,7.0,1.0,1.0,0
1.0,1.0,13.0,7.0,1.0,1.0,0
2.0,0.48,15.0,11.0,2.0,1.0,1
4.0,0.85,52.0,19.0,4.0,4.0,1
0.0,0.17,1.0,5.0,0.0,1.0,1
1.0,0.11,4.0,7.0,1.0,1.0,0
3.0,0.2,10.0,7.0,2.0,1.0,1
0.0,0.56,5.0,5.0,1.0,1.0,0
1.0,0.05,1.0,4.0,4.0,1.0,0
1.0,0.47,9.0,11.0,1.0,1.0,0
0.0,1.75,7.0,1.0,1.0,1.0,0
0.0,0.63,5.0,1.0,2.0,3.0,0
0.0,0.1,1.0,2.0,1.0,1.0,0
1.0,0.63,10.0,6.0,2.0,3.0,1
0.0,0.89,8.0,6.0,1.0,1.0,1
0.0,0.3,6.0,1.0,1.0,1.0,1
1.0,0.1,1.0,3.0,1.0,1.0,0
0.0,0.28,5.0,2.0,1.0,1.0,0
0.0,0.78,7.0,5.0,2.0,3.0,1
1.0,0.72,13.0,5.0,1.0,6.0,1
1.0,0.5,9.0,9.0,1.0,4.0,1
0.0,0.83,5.0,1.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.38,5.0,3.0,3.0,1.0,1
0.0,0.3,3.0,1.0,0.0,1.0,0
1.0,0.02,1.0,7.0,3.0,12.0,1
0.0,0.25,1.0,3.0,0.0,1.0,1
1.0,1.43,20.0,8.0,1.0,1.0,1
1.0,0.17,2.0,2.0,2.0,4.0,1
2.0,0.37,7.0,4.0,2.0,4.0,1
2.0,0.31,5.0,6.0,2.0,1.0,1
0.0,1.67,20.0,11.0,0.0,1.0,1
1.0,0.0,0.0,6.0,3.0,5.0,1
1.0,0.06,1.0,2.0,3.0,3.0,0
1.0,0.88,7.0,1.0,3.0,4.0,0
1.0,0.25,2.0,2.0,1.0,3.0,1
0.0,0.33,3.0,2.0,1.0,1.0,0
0.0,2.0,4.0,1.0,0.0,1.0,0
0.0,0.18,3.0,6.0,1.0,1.0,0
1.0,0.1,2.0,5.0,1.0,1.0,0
0.0,1.0,6.0,2.0,1.0,1.0,0
1.0,0.31,4.0,5.0,3.0,3.0,1
0.0,0.5,4.0,3.0,1.0,1.0,0
1.0,0.77,20.0,7.0,4.0,1.0,0
3.0,1.07,31.0,3.0,2.0,1.0,1
2.0,0.28,15.0,12.0,4.0,6.0,1
0.0,0.8,12.0,5.0,1.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.5,4.0,5.0,0.0,1.0,1
0.0,1.29,9.0,4.0,1.0,1.0,0
0.0,0.86,6.0,6.0,0.0,1.0,1
1.0,0.07,2.0,9.0,3.0,1.0,0
0.0,0.5,2.0,3.0,0.0,1.0,1
1.0,0.07,1.0,4.0,2.0,1.0,1
0.0,1.0,7.0,2.0,0.0,1.0,0
0.0,0.2,1.0,3.0,2.0,1.0,1
0.0,2.0,4.0,1.0,0.0,1.0,0
0.0,0.78,7.0,5.0,0.0,1.0,1
1.0,0.78,14.0,4.0,3.0,4.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.17,1.0,3.0,1.0,1.0,1
0.0,0.2,1.0,1.0,1.0,1.0,0
0.0,0.57,4.0,1.0,1.0,3.0,0
0.0,0.18,4.0,5.0,1.0,1.0,1
0.0,0.25,2.0,6.0,2.0,1.0,1
0.0,0.14,6.0,3.0,1.0,1.0,1
0.0,6.33,19.0,2.0,0.0,1.0,0
0.0,0.05,1.0,6.0,1.0,1.0,1
0.0,0.2,1.0,4.0,0.0,1.0,0
0.0,2.14,15.0,4.0,0.0,1.0,1
3.0,0.17,6.0,5.0,2.0,1.0,0
