RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
0.17,0.0,1.0,2.0,1.0,0.0,0
0.56,0.0,1.0,4.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.31,1.0,9.0,5.0,4.0,5.0,0
0.0,0.0,1.0,2.0,2.0,1.0,1
0.33,0.0,1.0,2.0,1.0,0.0,1
0.18,3.0,7.0,20.0,4.0,14.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.56,0.0,1.0,5.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.03,1.0,1.0,10.0,4.0,8.0,0
0.28,1.0,4.0,5.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,2.0,1.0,1
0.33,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,12.0,1.0,1.0,1
5.5,0.0,1.0,1.0,0.0,3.0,0
0.0,0.0,3.0,4.0,1.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.14,0.0,1.0,1.0,0.0,0.0,0
0.14,0.0,1.0,2.0,0.0,3.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,3.0,1.0,2.0,0
0.96,2.0,7.0,14.0,2.0,8.0,0
0.3,1.0,4.0,1.0,1.0,3.0,0
1.46,1.0,4.0,10.0,3.0,13.0,0
0.6,0.0,1.0,4.0,0.0,0.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,1.0,1.0,1.0,1.0,2.0,1
0.0,1.0,4.0,7.0,3.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.13,2.0,1.0,3.0,1.0,11.0,0
0.0,1.0,13.0,1.0,2.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,3.0,2.0,1.0,1
0.23,1.0,1.0,6.0,2.0,5.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,1.0,3.0,7.0,1.0,4.0,0
0.5,1.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.14,0.0,1.0,2.0,0.0,1.0,0
2.5,0.0,1.0,1.0,0.0,3.0,1
1.89,0.0,1.0,4.0,2.0,5.0,0
0.18,1.0,5.0,4.0,3.0,0.0,0
0.36,3.0,3.0,7.0,4.0,7.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.25,1.0,5.0,3.0,1.0,2.0,0
0.31,1.0,1.0,4.0,1.0,3.0,0
0.08,0.0,1.0,5.0,2.0,4.0,0
1.73,0.0,1.0,4.0,0.0,6.0,0
0.88,1.0,4.0,1.0,1.0,3.0,0
0.8,2.0,8.0,5.0,3.0,7.0,0
0.0,0.0,1.0,6.0,1.0,2.0,1
0.87,2.0,1.0,9.0,2.0,12.0,0
0.0,1.0,1.0,4.0,4.0,1.0,1
0.3,2.0,1.0,2.0,2.0,9.0,0
0.81,1.0,1.0,4.0,2.0,7.0,0
0.13,0.0,1.0,7.0,0.0,2.0,0
0.0,0.0,1.0,12.0,0.0,2.0,1
0.0,0.0,3.0,2.0,1.0,1.0,1
0.71,0.0,1.0,3.0,1.0,0.0,0
1.44,0.0,1.0,3.0,1.0,6.0,0
0.0,0.0,1.0,11.0,1.0,4.0,1
2.43,0.0,1.0,4.0,0.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.2,1.0,3.0,4.0,2.0,1.0,0
0.75,1.0,5.0,3.0,3.0,1.0,0
0.67,1.0,1.0,1.0,2.0,2.0,0
0.08,0.0,1.0,7.0,2.0,3.0,0
0.0,0.0,1.0,4.0,0.0,2.0,1
1.25,0.0,1.0,5.0,4.0,4.0,0
