CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
1.0,0.0,1.0,0.0,0.0,0.34,2.0,4.0,3.0,1
7.0,0.0,1.0,0.0,0.0,0.23,1.0,21.0,32.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.14,1.0,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.08,1.0,3.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.03,2.0,3.0,2.0,0
6.0,0.0,1.0,0.0,0.0,0.45,1.0,5.0,4.0,1
0.0,0.0,0.0,0.0,1.0,0.18,0.0,0.0,0.0,0
8.0,0.0,1.0,0.0,0.0,0.74,2.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.01,2.0,14.0,1.0,0
5.0,0.0,0.0,0.0,0.0,0.05,2.0,12.0,32.0,0
4.0,0.0,0.0,0.0,0.0,0.77,4.0,9.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.2,3.0,2.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.69,2.0,9.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.75,1.0,5.0,5.0,1
1.0,0.0,0.0,0.0,0.0,0.44,1.0,1.0,0.0,0
6.0,0.0,2.0,0.0,1.0,0.7,2.0,3.0,7.0,1
6.0,0.0,2.0,0.0,0.0,1.42,2.0,4.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.09,1.0,3.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.25,1.0,12.0,7.0,1
2.0,0.0,0.0,0.0,0.0,0.02,1.0,15.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.65,1.0,8.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
8.0,0.0,0.0,0.0,0.0,0.5,2.0,11.0,4.0,1
2.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,3.0,0
6.0,0.0,2.0,0.0,0.0,0.7,8.0,1.0,0.0,1
1.0,0.0,0.0,0.0,2.0,0.17,1.0,2.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.63,3.0,3.0,6.0,1
2.0,0.0,1.0,0.0,0.0,0.98,1.0,4.0,5.0,1
7.0,0.0,1.0,0.0,0.0,0.29,3.0,6.0,10.0,0
9.0,0.0,0.0,0.0,0.0,0.09,2.0,15.0,10.0,0
2.0,0.0,2.0,0.0,0.0,1.05,1.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.67,2.0,9.0,6.0,1
5.0,0.0,1.0,0.0,0.0,1.03,2.0,7.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.03,2.0,5.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.16,1.0,4.0,0.0,0
2.0,0.0,2.0,0.0,0.0,0.83,3.0,3.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.44,1.0,6.0,3.0,1
4.0,0.0,4.0,0.0,0.0,0.21,3.0,2.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.31,1.0,6.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.33,1.0,3.0,3.0,0
5.0,0.0,1.0,0.0,0.0,0.46,2.0,6.0,3.0,1
6.0,0.0,1.0,0.0,0.0,0.6,1.0,8.0,15.0,1
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
5.0,0.0,0.0,3.0,0.0,0.27,1.0,26.0,10.0,1
0.0,0.0,0.0,0.0,0.0,0.97,1.0,9.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,0
5.0,0.0,0.0,0.0,0.0,0.24,2.0,6.0,19.0,0
1.0,0.0,0.0,0.0,0.0,0.04,1.0,8.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.42,1.0,6.0,4.0,0
5.0,0.0,0.0,1.0,0.0,0.88,2.0,5.0,2.0,1
6.0,0.0,0.0,0.0,0.0,0.07,2.0,5.0,5.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0
5.0,0.0,1.0,0.0,0.0,0.42,1.0,6.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.09,2.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.07,3.0,5.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.22,1.0,2.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.14,1.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,1.0,0
5.0,0.0,0.0,0.0,0.0,0.23,1.0,7.0,7.0,1
1.0,0.0,0.0,0.0,0.0,0.11,1.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.37,1.0,7.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.2,1.0,1.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.06,1.0,6.0,8.0,0
