CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
2.0,0.17,1.0,1.0,0.0,1.0,0
3.0,0.56,1.0,5.0,0.0,1.0,0
4.0,1.29,2.0,18.0,1.0,3.0,1
4.0,0.31,4.0,11.0,1.0,9.0,0
4.0,1.64,4.0,18.0,1.0,1.0,1
12.0,1.22,2.0,44.0,2.0,7.0,1
19.0,0.18,4.0,12.0,3.0,7.0,0
4.0,0.83,4.0,29.0,2.0,10.0,1
2.0,0.56,1.0,5.0,0.0,1.0,0
6.0,1.35,2.0,23.0,1.0,3.0,1
5.0,1.0,2.0,18.0,1.0,3.0,1
1.0,0.69,2.0,9.0,1.0,5.0,1
10.0,0.03,4.0,1.0,1.0,1.0,0
4.0,0.28,2.0,5.0,1.0,4.0,0
6.0,1.45,1.0,29.0,1.0,1.0,1
8.0,0.66,3.0,21.0,2.0,11.0,1
4.0,0.33,4.0,9.0,1.0,3.0,1
11.0,1.1,1.0,23.0,0.0,1.0,1
1.0,5.5,0.0,11.0,0.0,1.0,0
9.0,0.54,1.0,14.0,1.0,6.0,1
6.0,0.64,3.0,18.0,1.0,10.0,1
1.0,0.14,0.0,1.0,0.0,1.0,0
2.0,0.14,0.0,1.0,0.0,1.0,0
1.0,9.5,0.0,19.0,0.0,1.0,1
3.0,1.0,1.0,5.0,0.0,1.0,0
14.0,0.96,2.0,51.0,2.0,7.0,0
1.0,0.3,1.0,3.0,1.0,4.0,0
10.0,1.46,3.0,35.0,1.0,4.0,0
4.0,0.6,0.0,3.0,0.0,1.0,0
1.0,2.33,1.0,14.0,1.0,1.0,1
2.0,0.33,0.0,1.0,0.0,1.0,0
4.0,1.09,2.0,24.0,1.0,3.0,1
10.0,0.56,5.0,20.0,1.0,9.0,1
7.0,1.21,1.0,17.0,1.0,4.0,1
1.0,0.5,1.0,2.0,0.0,1.0,1
3.0,0.13,1.0,9.0,2.0,1.0,0
3.0,1.21,2.0,29.0,1.0,4.0,1
15.0,0.37,1.0,15.0,1.0,1.0,1
6.0,1.0,5.0,23.0,2.0,4.0,1
6.0,1.0,2.0,24.0,1.0,3.0,1
6.0,0.23,2.0,6.0,1.0,1.0,0
5.0,0.64,3.0,25.0,1.0,6.0,1
7.0,0.5,1.0,11.0,1.0,3.0,0
2.0,0.5,1.0,4.0,1.0,1.0,0
7.0,0.46,3.0,21.0,1.0,3.0,1
3.0,1.75,1.0,14.0,0.0,1.0,1
2.0,0.14,0.0,1.0,0.0,1.0,0
2.0,0.83,2.0,10.0,1.0,5.0,1
4.0,1.89,2.0,17.0,0.0,1.0,0
4.0,0.18,3.0,2.0,1.0,5.0,0
7.0,0.36,4.0,14.0,3.0,3.0,0
1.0,1.16,2.0,29.0,0.0,1.0,1
5.0,1.18,2.0,13.0,1.0,4.0,1
3.0,1.21,2.0,17.0,1.0,4.0,1
3.0,0.25,1.0,4.0,1.0,5.0,0
4.0,0.31,1.0,4.0,1.0,1.0,0
4.0,0.08,2.0,1.0,0.0,1.0,0
3.0,1.73,0.0,26.0,0.0,1.0,0
1.0,0.88,1.0,7.0,1.0,4.0,0
5.0,0.8,3.0,24.0,2.0,8.0,0
9.0,0.64,2.0,21.0,1.0,1.0,1
9.0,0.87,2.0,33.0,2.0,1.0,0
8.0,0.5,4.0,16.0,2.0,6.0,1
1.0,0.3,2.0,8.0,2.0,1.0,0
4.0,0.81,2.0,13.0,1.0,1.0,0
7.0,0.13,0.0,1.0,0.0,1.0,0
3.0,0.86,0.0,19.0,0.0,1.0,1
5.0,0.69,3.0,18.0,1.0,6.0,1
3.0,0.71,1.0,5.0,0.0,1.0,0
3.0,1.44,1.0,13.0,0.0,1.0,0
17.0,0.32,2.0,22.0,2.0,14.0,1
4.0,2.43,0.0,17.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,0.2,2.0,3.0,1.0,3.0,0
3.0,0.75,3.0,6.0,1.0,5.0,0
1.0,0.67,2.0,12.0,1.0,1.0,0
7.0,0.08,2.0,1.0,0.0,1.0,0
3.0,0.88,1.0,7.0,0.0,1.0,1
2.0,1.25,4.0,10.0,0.0,1.0,0
2.0,1.0,1.0,5.0,0.0,1.0,0
7.0,1.69,0.0,22.0,0.0,1.0,1
7.0,0.22,2.0,5.0,1.0,4.0,1
1.0,2.5,1.0,10.0,0.0,1.0,0
4.0,0.86,1.0,6.0,0.0,1.0,0
6.0,0.22,1.0,2.0,0.0,1.0,0
8.0,0.8,2.0,16.0,1.0,4.0,1
21.0,0.12,0.0,3.0,0.0,1.0,0
5.0,0.17,3.0,3.0,1.0,5.0,1
15.0,0.43,1.0,16.0,0.0,1.0,1
3.0,1.14,2.0,16.0,1.0,7.0,1
7.0,0.8,1.0,8.0,0.0,1.0,0
7.0,1.0,1.0,13.0,1.0,1.0,0
12.0,1.07,2.0,31.0,2.0,6.0,1
14.0,1.38,2.0,55.0,2.0,1.0,1
3.0,3.17,1.0,19.0,0.0,1.0,1
7.0,0.11,1.0,4.0,1.0,1.0,0
1.0,0.33,0.0,3.0,0.0,1.0,1
5.0,0.56,1.0,5.0,0.0,1.0,0
4.0,0.05,4.0,1.0,1.0,1.0,0
11.0,0.47,1.0,9.0,1.0,1.0,0
1.0,1.75,1.0,7.0,0.0,1.0,0
1.0,0.63,2.0,5.0,0.0,3.0,0
2.0,0.1,1.0,1.0,0.0,1.0,0
9.0,0.52,2.0,13.0,1.0,4.0,1
6.0,1.23,1.0,16.0,1.0,3.0,1
1.0,0.57,0.0,4.0,0.0,1.0,1
3.0,0.1,1.0,1.0,1.0,1.0,0
2.0,0.28,1.0,5.0,0.0,1.0,0
5.0,2.13,2.0,32.0,1.0,3.0,1
14.0,0.44,2.0,18.0,1.0,5.0,1
3.0,3.83,1.0,23.0,0.0,1.0,1
1.0,0.83,1.0,5.0,0.0,1.0,0
2.0,0.33,0.0,1.0,0.0,1.0,0
3.0,1.13,4.0,17.0,1.0,5.0,1
1.0,0.3,0.0,3.0,0.0,1.0,0
12.0,0.71,1.0,37.0,1.0,7.0,1
4.0,1.25,2.0,15.0,1.0,5.0,1
6.0,1.0,2.0,21.0,1.0,4.0,1
5.0,0.36,3.0,10.0,2.0,7.0,1
11.0,0.28,5.0,18.0,3.0,8.0,1
6.0,0.89,4.0,24.0,1.0,1.0,1
15.0,1.05,1.0,21.0,0.0,1.0,1
3.0,1.71,3.0,29.0,1.0,4.0,1
2.0,0.06,3.0,1.0,1.0,3.0,0
1.0,0.88,3.0,7.0,1.0,4.0,0
4.0,0.64,2.0,7.0,1.0,4.0,1
2.0,0.33,1.0,3.0,0.0,1.0,0
1.0,2.0,0.0,4.0,0.0,1.0,0
6.0,0.18,1.0,3.0,0.0,1.0,0
5.0,0.1,1.0,2.0,1.0,1.0,0
2.0,1.0,1.0,6.0,0.0,1.0,0
3.0,0.36,3.0,4.0,1.0,3.0,1
3.0,0.5,1.0,4.0,0.0,1.0,0
7.0,0.77,4.0,20.0,1.0,1.0,0
4.0,1.16,3.0,59.0,4.0,3.0,1
8.0,0.71,3.0,20.0,2.0,1.0,1
5.0,0.8,1.0,12.0,0.0,1.0,0
2.0,0.25,0.0,1.0,0.0,1.0,0
3.0,2.17,1.0,26.0,1.0,3.0,1
4.0,2.43,0.0,17.0,0.0,1.0,1
4.0,1.29,1.0,9.0,0.0,1.0,0
6.0,1.56,1.0,14.0,0.0,1.0,1
9.0,0.07,3.0,2.0,1.0,1.0,0
1.0,2.0,0.0,4.0,0.0,1.0,1
8.0,1.73,1.0,26.0,0.0,1.0,1
2.0,1.0,0.0,7.0,0.0,1.0,0
2.0,0.29,3.0,2.0,1.0,1.0,1
1.0,2.0,0.0,4.0,0.0,1.0,0
5.0,0.54,0.0,7.0,0.0,1.0,1
4.0,0.78,3.0,14.0,1.0,4.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
1.0,2.71,1.0,19.0,1.0,3.0,1
1.0,0.2,1.0,1.0,0.0,1.0,0
1.0,0.57,1.0,4.0,0.0,3.0,0
1.0,0.25,1.0,1.0,0.0,1.0,1
3.0,0.29,2.0,2.0,1.0,3.0,1
3.0,0.62,1.0,13.0,1.0,5.0,1
2.0,6.33,0.0,19.0,0.0,1.0,0
10.0,0.5,2.0,12.0,2.0,7.0,1
4.0,0.2,0.0,1.0,0.0,1.0,0
5.0,1.42,1.0,17.0,0.0,1.0,1
5.0,0.17,2.0,6.0,3.0,1.0,0
7.0,0.47,2.0,17.0,2.0,1.0,0
11.0,0.01,1.0,1.0,3.0,1.0,0
2.0,1.73,1.0,19.0,1.0,1.0,1
6.0,0.73,3.0,8.0,1.0,4.0,1
3.0,0.3,2.0,3.0,0.0,3.0,1
6.0,1.6,1.0,24.0,1.0,3.0,1
2.0,0.5,0.0,2.0,0.0,1.0,1
11.0,0.7,2.0,21.0,1.0,7.0,1
2.0,0.21,1.0,4.0,1.0,8.0,0
8.0,0.43,2.0,16.0,2.0,5.0,0
10.0,0.23,1.0,7.0,0.0,1.0,0
6.0,0.39,1.0,7.0,0.0,1.0,0
3.0,1.25,1.0,10.0,0.0,3.0,1
7.0,0.6,1.0,39.0,1.0,3.0,0
3.0,0.26,2.0,6.0,0.0,1.0,1
2.0,1.55,1.0,17.0,1.0,4.0,1
